id,Target
5f083d7cf,4
5f083d7cf,4
c9c0732df,4
c9c0732df,4
c9c0732df,4
c9c0732df,4
acd2ce419,4
acd2ce419,4
acd2ce419,4
db92486d8,3
db92486d8,3
db92486d8,3
db92486d8,3
d16439b15,4
d16439b15,4
b28082b05,4
b28082b05,4
b28082b05,4
f3eaa8bbe,4
f3eaa8bbe,4
f3eaa8bbe,4
4e2d682c8,4
4e2d682c8,4
893b8a221,2
893b8a221,2
5d483c9f5,4
5d483c9f5,4
5d483c9f5,4
5d483c9f5,4
e4161defc,4
e4161defc,4
e4161defc,4
e4161defc,4
71a868b21,4
71a868b21,4
71a868b21,4
71a868b21,4
71a868b21,4
e37a87e83,4
c15824049,4
c15824049,4
c15824049,4
cbe760772,4
cbe760772,4
cbe760772,4
cbe760772,4
cbe760772,4
cbe760772,4
061b3e9a9,4
061b3e9a9,4
061b3e9a9,4
d06cb20f7,4
d06cb20f7,4
d06cb20f7,4
af2589342,4
af2589342,4
af2589342,4
af2589342,4
4ead61d61,2
4ead61d61,2
4ead61d61,2
4ead61d61,2
4ead61d61,2
add4e8ba6,4
add4e8ba6,4
add4e8ba6,4
add4e8ba6,4
8132b479c,4
8132b479c,4
39de1dea9,4
39de1dea9,4
39de1dea9,4
ec0337f52,2
ec0337f52,2
19bca7327,4
19bca7327,4
19bca7327,4
19bca7327,4
19bca7327,4
e3c9937ef,4
652a7deeb,3
652a7deeb,3
652a7deeb,3
652a7deeb,3
0139fca9b,4
0139fca9b,4
0139fca9b,4
0139fca9b,4
4b13f5043,4
4b13f5043,4
5ebd2230a,4
5ebd2230a,4
5ebd2230a,4
5ebd2230a,4
3135bbeab,4
3135bbeab,4
3135bbeab,4
3135bbeab,4
de57970c8,2
de57970c8,2
de57970c8,2
de57970c8,2
de57970c8,2
de57970c8,2
386dd13ac,2
386dd13ac,2
386dd13ac,2
386dd13ac,2
66272cefa,4
66272cefa,4
66272cefa,4
66272cefa,4
4cadd6f35,4
4cadd6f35,4
4cadd6f35,4
72ee9b6cc,4
72ee9b6cc,4
24f5e110d,4
24f5e110d,4
24f5e110d,4
24f5e110d,4
6b09fd88f,4
2b8813478,4
2b8813478,4
2b8813478,4
df02ce945,2
df02ce945,2
77deb5e86,4
77deb5e86,4
77deb5e86,4
c97e1a338,2
c97e1a338,2
9efca124d,1
9efca124d,1
9efca124d,1
9efca124d,1
cd56cd469,4
cd56cd469,4
9f9aa2e38,4
9f9aa2e38,4
9f9aa2e38,4
3f779b140,4
3f779b140,4
3f779b140,4
3f779b140,4
2c7069f87,4
2c7069f87,4
bfb5090e3,4
bfb5090e3,4
bfb5090e3,4
a717b36e6,4
a717b36e6,4
a717b36e6,4
a717b36e6,4
64440edf2,4
c55264fba,4
c55264fba,4
c55264fba,4
c55264fba,4
e8959ae52,3
e8959ae52,3
e8959ae52,3
3d8337fb1,4
56908791e,4
56908791e,4
dc9ad3774,4
dc9ad3774,4
dc9ad3774,4
45d6c7f23,4
e800c1450,4
e800c1450,4
e800c1450,4
52f2063a6,3
52f2063a6,3
52f2063a6,3
2563563be,4
cb8fd2b98,4
cb8fd2b98,4
cb8fd2b98,4
cb8fd2b98,4
24ccc61ec,4
24ccc61ec,4
24ccc61ec,4
24ccc61ec,4
24ccc61ec,4
952a430ed,4
952a430ed,4
48fba0754,4
08b52b9d7,3
78411c1a3,4
78411c1a3,4
78411c1a3,4
aaea12d90,4
aaea12d90,4
aaea12d90,4
98a9300f9,4
98a9300f9,4
45272f5a7,4
45272f5a7,4
40f78b6f6,4
40f78b6f6,4
40f78b6f6,4
40f78b6f6,4
04aadd3e2,4
04aadd3e2,4
57cbbba1c,4
f1ca87284,3
f1ca87284,3
5140f07f3,3
5140f07f3,3
5140f07f3,3
5140f07f3,3
5140f07f3,3
e32888b22,4
e32888b22,4
71229c97c,4
71229c97c,4
71229c97c,4
71229c97c,4
3512a9337,4
3512a9337,4
3512a9337,4
7f5534743,4
7f5534743,4
7f5534743,4
7f5534743,4
7f5534743,4
12c81664f,2
12c81664f,2
12c81664f,2
12c81664f,2
12c81664f,2
1b1d5907f,1
1b1d5907f,1
1b1d5907f,1
1b1d5907f,1
1b1d5907f,1
1b1d5907f,1
8f4636579,4
8f4636579,4
c9d1b24d9,4
c9d1b24d9,4
c9d1b24d9,4
2a7797c21,4
2a7797c21,4
2a7797c21,4
bce4a4882,4
bce4a4882,4
bce4a4882,4
bce4a4882,4
66e15a7ea,4
66e15a7ea,4
0dbcb1d3f,4
0dbcb1d3f,4
0dbcb1d3f,4
0dbcb1d3f,4
0dbcb1d3f,4
0dbcb1d3f,4
dc39ab26a,4
dc39ab26a,4
dc39ab26a,4
dc39ab26a,4
dc39ab26a,4
dc39ab26a,4
93d24c4d1,4
93d24c4d1,4
93d24c4d1,4
93d24c4d1,4
4212c92f4,4
4212c92f4,4
4212c92f4,4
cb0055952,1
cb0055952,1
cb0055952,1
55bfb8100,3
b00f0efe1,4
b00f0efe1,4
6dc95fb48,1
6dc95fb48,1
6dc95fb48,1
6dc95fb48,1
698d5149e,3
698d5149e,3
698d5149e,3
698d5149e,3
049a53b6a,2
049a53b6a,2
049a53b6a,2
1411ac18b,4
1411ac18b,4
d804fd3f0,4
d804fd3f0,4
d804fd3f0,4
d804fd3f0,4
d804fd3f0,4
d804fd3f0,4
94ddc7a35,4
c785a1c0a,2
c785a1c0a,2
e0021a10d,4
b07c94b93,4
4cd5fb88d,4
4cd5fb88d,4
4cd5fb88d,4
b133154e8,4
b133154e8,4
5222d6aae,4
5222d6aae,4
5222d6aae,4
57438cc22,4
57438cc22,4
57438cc22,4
57438cc22,4
57438cc22,4
57438cc22,4
9132430ae,4
9132430ae,4
eb3d9d564,4
eb3d9d564,4
eb3d9d564,4
eb3d9d564,4
eb3d9d564,4
d7b16c6af,4
d7b16c6af,4
d7b16c6af,4
d7b16c6af,4
149407913,4
ba96c7348,3
ba96c7348,3
ba96c7348,3
ba96c7348,3
2214fc886,4
2214fc886,4
2214fc886,4
78298ddf6,4
1ce6264c5,4
1ce6264c5,4
1ce6264c5,4
1ce6264c5,4
ac7fea9f5,4
ac7fea9f5,4
ac7fea9f5,4
d5aeb37b0,4
d5aeb37b0,4
d5aeb37b0,4
d5aeb37b0,4
05a46f697,4
05a46f697,4
05a46f697,4
05a46f697,4
b6b493198,4
b6b493198,4
bb12c8735,4
bb12c8735,4
bb12c8735,4
bb12c8735,4
bb12c8735,4
bb12c8735,4
4cc30743f,4
4cc30743f,4
4cc30743f,4
4cc30743f,4
4b440e29b,4
4b440e29b,4
fa3deb4ef,1
fa3deb4ef,1
fa3deb4ef,1
d0f33fa42,4
d0f33fa42,4
d8f26ab3a,4
d8f26ab3a,4
d8f26ab3a,4
d8f26ab3a,4
362f2aeea,4
362f2aeea,4
362f2aeea,4
ca4b2e1ac,4
ca4b2e1ac,4
ca4b2e1ac,4
ca4b2e1ac,4
ca4b2e1ac,4
ca4b2e1ac,4
68de38a2d,4
68de38a2d,4
325360cf9,2
325360cf9,2
325360cf9,2
325360cf9,2
6c5e977fa,4
6c5e977fa,4
6c5e977fa,4
6c5e977fa,4
6c5e977fa,4
1c5237ec8,4
1c5237ec8,4
1c5237ec8,4
1c5237ec8,4
f07f4ab36,4
f07f4ab36,4
f07f4ab36,4
12ba2f847,1
12ba2f847,1
12ba2f847,1
12ba2f847,1
508ebedd3,3
508ebedd3,3
75dadd08d,3
75dadd08d,3
f2bcb5934,2
f2bcb5934,2
f2bcb5934,2
f2bcb5934,2
4304b8649,4
4304b8649,4
4304b8649,4
2d4f1f040,4
2d4f1f040,4
5424cb7f3,4
5424cb7f3,4
5424cb7f3,4
5424cb7f3,4
5424cb7f3,4
5424cb7f3,4
98a2e6f5f,4
98a2e6f5f,4
d66573a5d,4
d66573a5d,4
d66573a5d,4
d66573a5d,4
d66573a5d,4
baed0d6e0,2
baed0d6e0,2
baed0d6e0,2
baed0d6e0,2
baed0d6e0,2
b491adf2f,1
b491adf2f,1
b491adf2f,1
b491adf2f,1
b491adf2f,1
b491adf2f,1
b491adf2f,1
b491adf2f,1
3158a8ce0,4
3158a8ce0,4
3158a8ce0,4
3158a8ce0,4
3158a8ce0,4
3158a8ce0,4
94a815341,4
94a815341,4
fc0360c48,4
fc0360c48,4
fc0360c48,4
bf401fa30,4
bf401fa30,4
bf401fa30,4
7b0b01c1f,4
0cad4d5d4,2
0cad4d5d4,2
e7f90131a,4
e7f90131a,4
ef497f72d,4
ef497f72d,4
ef497f72d,4
ef497f72d,4
ef497f72d,4
a230c2638,4
a230c2638,4
c37160d07,4
c37160d07,4
c37160d07,4
c445c6cac,4
c445c6cac,4
c445c6cac,4
c445c6cac,4
ff20bf256,3
ff20bf256,3
ff20bf256,3
ff20bf256,3
ff20bf256,3
7db84089b,4
7db84089b,4
7db84089b,4
7db84089b,4
427c22192,4
427c22192,4
427c22192,4
427c22192,4
427c22192,4
427c22192,4
87abc263f,2
87abc263f,2
87abc263f,2
6a731f135,3
6a731f135,3
6a731f135,3
7c0e5be49,4
3d9117e91,4
3d9117e91,4
3d9117e91,4
3d9117e91,4
dd1fa50a5,3
dd1fa50a5,3
dd1fa50a5,3
a92e9c1ea,4
a92e9c1ea,4
a92e9c1ea,4
a92e9c1ea,4
299eba20b,3
299eba20b,3
3b67df15e,4
3b67df15e,4
3b67df15e,4
410e0b96f,4
410e0b96f,4
410e0b96f,4
22ee9a3d8,3
22ee9a3d8,3
22ee9a3d8,3
665b93e1f,2
665b93e1f,2
665b93e1f,2
665b93e1f,2
665b93e1f,2
44ec9afef,4
44ec9afef,4
44ec9afef,4
44ec9afef,4
7dd98d2ca,4
7dd98d2ca,4
a8182def6,4
a8182def6,4
a4cc62d7b,4
a4cc62d7b,4
417ba3ec5,2
1e611ae73,3
62ac8aa6c,3
62ac8aa6c,3
62ac8aa6c,3
e025b0131,4
e025b0131,4
e025b0131,4
3d19621f8,4
3d19621f8,4
3d19621f8,4
3d19621f8,4
92b0fe25b,4
92b0fe25b,4
92b0fe25b,4
8eaa998af,4
8eaa998af,4
8eaa998af,4
8a06b341e,4
8a06b341e,4
8a06b341e,4
8a06b341e,4
dba6bbdbf,4
dba6bbdbf,4
dba6bbdbf,4
dba6bbdbf,4
25569f00e,2
25569f00e,2
5a3604b2c,4
5a3604b2c,4
5a3604b2c,4
5a3604b2c,4
5a3604b2c,4
5a3604b2c,4
e3491d556,4
e3491d556,4
e3491d556,4
e3491d556,4
e3491d556,4
e3491d556,4
e3491d556,4
e3491d556,4
f0868e95b,4
f0868e95b,4
f0868e95b,4
f0868e95b,4
f0868e95b,4
2ca5a70a7,2
2ca5a70a7,2
2ca5a70a7,2
7a18ea69a,4
7a18ea69a,4
7a18ea69a,4
7a18ea69a,4
7ce41b571,4
7ce41b571,4
7ce41b571,4
88918a1a0,4
88918a1a0,4
88918a1a0,4
88918a1a0,4
a8dd0586e,4
a8dd0586e,4
a8dd0586e,4
a8dd0586e,4
a8dd0586e,4
a8dd0586e,4
0a5d6cf6d,4
0a5d6cf6d,4
0a5d6cf6d,4
0a5d6cf6d,4
0a5d6cf6d,4
22319309b,4
22319309b,4
22319309b,4
22319309b,4
22319309b,4
71e52c1e9,4
71e52c1e9,4
71e52c1e9,4
71e52c1e9,4
f837a9ed8,4
f837a9ed8,4
f837a9ed8,4
f837a9ed8,4
229fbed77,4
229fbed77,4
330178a13,3
330178a13,3
330178a13,3
330178a13,3
67e828692,4
f839ebf36,3
f839ebf36,3
60bad1ec4,1
60bad1ec4,1
60bad1ec4,1
60bad1ec4,1
9c4e00fd5,4
9c4e00fd5,4
9c4e00fd5,4
9c4e00fd5,4
9c4e00fd5,4
065aa1959,3
add4a6e8b,2
add4a6e8b,2
add4a6e8b,2
add4a6e8b,2
12da47db9,3
93c9d3206,4
d8601c0c9,1
d8601c0c9,1
d8601c0c9,1
d8601c0c9,1
a3b37d904,4
a3b37d904,4
20c037f95,1
20c037f95,1
20c037f95,1
20c037f95,1
20c037f95,1
20c037f95,1
20c037f95,1
c6b08dc19,4
c6b08dc19,4
c6b08dc19,4
c6b08dc19,4
ee00e979d,2
ee00e979d,2
ee00e979d,2
ee00e979d,2
47404a283,4
47404a283,4
08da0db86,4
08da0db86,4
08da0db86,4
08da0db86,4
643362721,4
643362721,4
643362721,4
85111e5bc,2
18a8de6ed,4
18a8de6ed,4
ca31e04cf,4
ca31e04cf,4
ca31e04cf,4
89cb8fa22,4
89cb8fa22,4
89cb8fa22,4
89cb8fa22,4
f9068f472,4
f9068f472,4
f9068f472,4
f9068f472,4
c9cfe25df,4
837380e06,3
7eae8daba,4
7eae8daba,4
7eae8daba,4
492c2b85d,4
492c2b85d,4
492c2b85d,4
33039c736,4
33039c736,4
33039c736,4
33039c736,4
33039c736,4
33039c736,4
c0464b925,4
c0464b925,4
c0464b925,4
71e68698b,4
71e68698b,4
70d6860bd,4
70d6860bd,4
70d6860bd,4
70d6860bd,4
39fc5bf3a,4
39fc5bf3a,4
39fc5bf3a,4
f1e7f3f73,4
f1e7f3f73,4
f1e7f3f73,4
f1e7f3f73,4
f1e7f3f73,4
f1e7f3f73,4
f1e7f3f73,4
446e8b0c7,4
446e8b0c7,4
446e8b0c7,4
3c57a19a4,4
3c57a19a4,4
fd6999709,4
fd6999709,4
0ac8a2c8a,4
0ac8a2c8a,4
0ac8a2c8a,4
0ac8a2c8a,4
46cc92dd9,4
8bc5ba48b,3
8bc5ba48b,3
3db6ca259,4
3db6ca259,4
3a55f2dee,4
3a55f2dee,4
3a55f2dee,4
533c433b0,4
533c433b0,4
533c433b0,4
533c433b0,4
71dbab3af,4
71dbab3af,4
71dbab3af,4
71dbab3af,4
219fd8d7b,3
219fd8d7b,3
219fd8d7b,3
219fd8d7b,3
b29e07961,4
b29e07961,4
0a341120c,2
0a341120c,2
0a341120c,2
0a341120c,2
e72ee7641,4
e72ee7641,4
e72ee7641,4
172d7cf77,3
172d7cf77,3
172d7cf77,3
172d7cf77,3
172d7cf77,3
bba349843,3
2c5bf3d79,2
2c5bf3d79,2
2c5bf3d79,2
2c5bf3d79,2
2c5bf3d79,2
799724e07,2
799724e07,2
799724e07,2
97e7d7eab,3
97e7d7eab,3
97e7d7eab,3
5fbefd848,4
5fbefd848,4
5fbefd848,4
cd48acfeb,3
a45ff98e5,4
5f2041762,4
5f2041762,4
5f2041762,4
5f2041762,4
05ba03d2e,4
acffcb83a,4
acffcb83a,4
df2878efa,4
df2878efa,4
df2878efa,4
869266623,4
869266623,4
869266623,4
869266623,4
869266623,4
442374faa,4
8d2200cda,4
8d2200cda,4
077efefa5,2
077efefa5,2
077efefa5,2
077efefa5,2
077efefa5,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
41d578ae7,2
5c0023a4b,4
5c0023a4b,4
5c0023a4b,4
5c0023a4b,4
9983ff1e3,4
9983ff1e3,4
9983ff1e3,4
895e25207,2
a1b3206cf,2
a1b3206cf,2
a1b3206cf,2
a1b3206cf,2
a1b3206cf,2
619b5deb6,4
619b5deb6,4
619b5deb6,4
768a36ee5,4
768a36ee5,4
768a36ee5,4
b069f9978,4
b069f9978,4
7d76283fa,4
7d76283fa,4
c6311beee,4
c6311beee,4
222cc3aec,3
222cc3aec,3
222cc3aec,3
497e80fa3,2
e5fdfa59c,2
e5fdfa59c,2
e5fdfa59c,2
fafad27a6,4
fafad27a6,4
fafad27a6,4
b14889dff,4
b14889dff,4
b14889dff,4
b1aecb947,2
b1aecb947,2
b1aecb947,2
b1aecb947,2
b1aecb947,2
cea246fbd,2
cea246fbd,2
9de4418bb,4
9de4418bb,4
9de4418bb,4
3cc9bc717,4
3cc9bc717,4
3cc9bc717,4
3cc9bc717,4
3858d39bf,2
3858d39bf,2
3858d39bf,2
3858d39bf,2
14da7c32d,4
14da7c32d,4
0f06f46eb,2
0f06f46eb,2
0f06f46eb,2
0f06f46eb,2
0f06f46eb,2
0f06f46eb,2
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
85237f9ad,4
f571a7b5c,4
f571a7b5c,4
f571a7b5c,4
3ee517acc,4
c91c8bd16,3
c91c8bd16,3
c91c8bd16,3
33c0a0c6f,2
33c0a0c6f,2
33c0a0c6f,2
33c0a0c6f,2
33c0a0c6f,2
4866080aa,2
4866080aa,2
4866080aa,2
4866080aa,2
4866080aa,2
3cbbdef4b,4
3cbbdef4b,4
3cbbdef4b,4
be4291705,4
be4291705,4
be4291705,4
be4291705,4
be4291705,4
be4291705,4
9ba93de9a,4
9ba93de9a,4
b3c2492da,3
c1bb3420f,4
c1bb3420f,4
c1bb3420f,4
c1bb3420f,4
c1bb3420f,4
c1bb3420f,4
c1bb3420f,4
72f5d4f17,4
72f5d4f17,4
72f5d4f17,4
72f5d4f17,4
72f5d4f17,4
b73f76eb4,2
b73f76eb4,2
b73f76eb4,2
b73f76eb4,2
b73f76eb4,2
b73f76eb4,2
444fa02c9,2
444fa02c9,2
544d546ea,2
544d546ea,2
544d546ea,2
544d546ea,2
563eba67a,4
563eba67a,4
563eba67a,4
563eba67a,4
563eba67a,4
d5f5ad07d,4
d5f5ad07d,4
d5f5ad07d,4
d5f5ad07d,4
d5f5ad07d,4
d5f5ad07d,4
d66a5e888,4
d66a5e888,4
d66a5e888,4
702036804,1
702036804,1
702036804,1
702036804,1
fd0d14a3d,2
fd0d14a3d,2
fd0d14a3d,2
fffbede04,4
fffbede04,4
fffbede04,4
f1dc7436a,2
f1dc7436a,2
f1dc7436a,2
e7825b5d4,4
e7825b5d4,4
ef129a819,1
ef129a819,1
ef129a819,1
ef129a819,1
ef129a819,1
c7921733d,4
c7921733d,4
c7921733d,4
c7921733d,4
c7921733d,4
c7921733d,4
ba5d97b80,4
ba5d97b80,4
ba5d97b80,4
ba5d97b80,4
4bfa6a67f,4
4bfa6a67f,4
4bfa6a67f,4
4bfa6a67f,4
08be93de7,4
08be93de7,4
08be93de7,4
08be93de7,4
85c942a4e,4
85c942a4e,4
85c942a4e,4
85c942a4e,4
85c942a4e,4
85c942a4e,4
a44645609,1
a44645609,1
a44645609,1
a44645609,1
053b675d3,4
053b675d3,4
053b675d3,4
daaf8c4a2,4
daaf8c4a2,4
daaf8c4a2,4
daaf8c4a2,4
daaf8c4a2,4
1965cfe59,3
1965cfe59,3
1965cfe59,3
1965cfe59,3
a47953715,4
a47953715,4
cb91c7ff3,2
7d04921cf,4
7d04921cf,4
7d04921cf,4
7d04921cf,4
7d04921cf,4
9779f239c,4
9779f239c,4
9779f239c,4
9779f239c,4
9779f239c,4
5560e6850,4
5560e6850,4
37fa8d42f,4
37fa8d42f,4
37fa8d42f,4
37fa8d42f,4
86f2a01de,4
86f2a01de,4
86f2a01de,4
86f2a01de,4
4890ae09d,4
201ebc00b,4
201ebc00b,4
1ce50d1b1,4
4eba8dcf0,4
4eba8dcf0,4
4eba8dcf0,4
4eba8dcf0,4
fc0418a7f,2
fc0418a7f,2
fc0418a7f,2
cfc0a0d41,4
cfc0a0d41,4
cfc0a0d41,4
cfc0a0d41,4
9e0e32773,4
9e0e32773,4
405dbb60c,4
405dbb60c,4
405dbb60c,4
405dbb60c,4
405dbb60c,4
7c2821647,4
7c2821647,4
7c2821647,4
7c2821647,4
7c2821647,4
3b9b8f9b4,4
3b9b8f9b4,4
3b9b8f9b4,4
3b9b8f9b4,4
80ed26225,4
80ed26225,4
80ed26225,4
16900d6a1,4
16900d6a1,4
7f6ff5400,4
ca5d85a17,4
ca5d85a17,4
ca5d85a17,4
ca5d85a17,4
ca5d85a17,4
4044b9b2d,4
4044b9b2d,4
4044b9b2d,4
d4ff9bdb9,4
d4ff9bdb9,4
d4ff9bdb9,4
b0654d875,4
b0654d875,4
b0654d875,4
b0654d875,4
14093d8a1,4
14093d8a1,4
14093d8a1,4
14093d8a1,4
14093d8a1,4
413ba5fa7,4
413ba5fa7,4
413ba5fa7,4
413ba5fa7,4
413ba5fa7,4
d89626d5e,4
d89626d5e,4
d89626d5e,4
d89626d5e,4
d89626d5e,4
7598b8192,1
7598b8192,1
7598b8192,1
7598b8192,1
7598b8192,1
7598b8192,1
7598b8192,1
4eec37193,2
4eec37193,2
b73b43061,4
b73b43061,4
b73b43061,4
b73b43061,4
6a8689554,4
6a8689554,4
6a8689554,4
6a8689554,4
b67d93633,2
b67d93633,2
1b1c30ed2,2
1b1c30ed2,2
1b1c30ed2,2
1e6b99947,4
1e6b99947,4
1e6b99947,4
1e6b99947,4
1e6b99947,4
8a59dc16d,1
8a59dc16d,1
0de188569,2
0de188569,2
0de188569,2
f62272158,4
f62272158,4
f62272158,4
f62272158,4
f62272158,4
d24f50683,4
d24f50683,4
d24f50683,4
d24f50683,4
d24f50683,4
7a5078395,4
7a5078395,4
7a5078395,4
50070b9a5,4
50070b9a5,4
50070b9a5,4
50070b9a5,4
50070b9a5,4
50070b9a5,4
3f54988f5,4
3f54988f5,4
3f54988f5,4
3f54988f5,4
3f54988f5,4
8f76da7db,4
8f76da7db,4
86f6a9e0c,4
86f6a9e0c,4
86f6a9e0c,4
86f6a9e0c,4
86f6a9e0c,4
c967d0346,4
c967d0346,4
c967d0346,4
c967d0346,4
707e4017c,4
707e4017c,4
707e4017c,4
ccc502a8e,4
ccc502a8e,4
382af10fc,2
5a2aa2fee,4
5a2aa2fee,4
5a2aa2fee,4
df381062e,4
df381062e,4
df381062e,4
603d79c64,4
603d79c64,4
603d79c64,4
603d79c64,4
ec0111bfb,4
ec0111bfb,4
ec0111bfb,4
ec0111bfb,4
ec0111bfb,4
439b85c25,4
439b85c25,4
439b85c25,4
b9956a0be,4
b9956a0be,4
b9956a0be,4
1590245f1,4
1590245f1,4
1590245f1,4
1590245f1,4
1590245f1,4
83d643cca,4
83d643cca,4
83d643cca,4
83d643cca,4
83d643cca,4
83d643cca,4
83d643cca,4
83d643cca,4
a33bc3baf,4
a33bc3baf,4
51b0f3bb4,4
51b0f3bb4,4
bbb254ef5,4
bbb254ef5,4
1f8caee7c,4
1f8caee7c,4
1f8caee7c,4
d1278a6a8,4
d1278a6a8,4
231b03871,4
231b03871,4
231b03871,4
a460e8a5b,4
262bde656,4
262bde656,4
262bde656,4
262bde656,4
262bde656,4
89cf61270,4
89cf61270,4
75a4da72a,4
75a4da72a,4
75a4da72a,4
75a4da72a,4
be1058104,1
be1058104,1
be1058104,1
be1058104,1
be1058104,1
be1058104,1
368c4b9ab,2
368c4b9ab,2
368c4b9ab,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
a998f8a0d,2
c88a83756,2
c88a83756,2
c88a83756,2
4b0793010,2
4b0793010,2
c1eed73ee,4
c1eed73ee,4
c1eed73ee,4
c1eed73ee,4
c1eed73ee,4
1a53ef051,2
1a53ef051,2
1a53ef051,2
4c20b0bdd,4
4c20b0bdd,4
4c20b0bdd,4
13381bd91,4
13381bd91,4
13381bd91,4
2bc1ba609,4
2bc1ba609,4
0581dd10f,4
0581dd10f,4
0581dd10f,4
603e8e990,4
603e8e990,4
603e8e990,4
603e8e990,4
287fc0ad5,4
287fc0ad5,4
287fc0ad5,4
287fc0ad5,4
287fc0ad5,4
287fc0ad5,4
287fc0ad5,4
7f1d20501,4
7f1d20501,4
7f1d20501,4
7f1d20501,4
7f1d20501,4
56409e468,4
56409e468,4
56409e468,4
56409e468,4
bfd9065ee,4
e05dc7dbd,2
4e453d8b0,2
4e453d8b0,2
4e453d8b0,2
4e453d8b0,2
4e453d8b0,2
4e453d8b0,2
469b9c967,4
469b9c967,4
469b9c967,4
469b9c967,4
5e6881fb9,4
5e6881fb9,4
5e6881fb9,4
3dc769209,3
3dc769209,3
1c0618ab4,4
1c0618ab4,4
1c0618ab4,4
1c0618ab4,4
535e57e41,4
535e57e41,4
535e57e41,4
8ad1ed7af,4
8ad1ed7af,4
8ad1ed7af,4
30b7ecfec,1
40c039c84,4
40c039c84,4
b14be1eb5,4
40b02fad8,4
40b02fad8,4
9aa5d90f4,4
9aa5d90f4,4
920193126,4
fe67249d7,4
3ec052a63,4
e27ca8b39,4
e27ca8b39,4
e27ca8b39,4
e27ca8b39,4
92fba7778,2
92fba7778,2
92fba7778,2
92fba7778,2
92fba7778,2
92fba7778,2
0d573d0fb,4
0d573d0fb,4
f6f6ee8eb,4
f6f6ee8eb,4
f6f6ee8eb,4
e8258f528,4
e8258f528,4
e8258f528,4
e8258f528,4
e8258f528,4
59f41ba43,2
59f41ba43,2
8f4dfbe8e,4
8f4dfbe8e,4
8f4dfbe8e,4
8f4dfbe8e,4
4d4d8ce2f,4
4d4d8ce2f,4
4d4d8ce2f,4
00564e3ca,4
00564e3ca,4
00564e3ca,4
00564e3ca,4
00564e3ca,4
a52ec6cc9,4
a52ec6cc9,4
2602c5d9a,4
2602c5d9a,4
4cb486d25,4
4cb486d25,4
b637f14a6,4
b637f14a6,4
b637f14a6,4
ed5eff61d,4
ed5eff61d,4
ed5eff61d,4
ed5eff61d,4
0dfc425bb,4
0dfc425bb,4
74b8c6ac9,4
74b8c6ac9,4
74b8c6ac9,4
74b8c6ac9,4
653fa31f7,1
653fa31f7,1
91b70e472,4
91b70e472,4
91b70e472,4
91b70e472,4
b8418795f,2
b8418795f,2
b8418795f,2
b8418795f,2
b8418795f,2
b8418795f,2
f7b3eb9b0,2
f7b3eb9b0,2
f7b3eb9b0,2
37e18ec9a,2
37e18ec9a,2
37e18ec9a,2
37e18ec9a,2
9044f1ed6,3
8a686791b,3
8a686791b,3
8a686791b,3
8a686791b,3
b6917d255,4
b6917d255,4
b73b1f72d,4
223674f01,4
223674f01,4
8e8014847,4
8e8014847,4
8e8014847,4
8e8014847,4
e2fa9a0d9,4
e2fa9a0d9,4
e2fa9a0d9,4
e2fa9a0d9,4
e2fa9a0d9,4
cda6cda57,4
cda6cda57,4
91a4a3db5,4
91a4a3db5,4
91a4a3db5,4
41860743a,3
1d53f05e4,4
1d53f05e4,4
1d53f05e4,4
1d53f05e4,4
1d53f05e4,4
da328b34b,4
da328b34b,4
2f1260d8d,3
3fe2a88b8,4
3fe2a88b8,4
3fe2a88b8,4
f760a8773,4
f760a8773,4
f760a8773,4
f760a8773,4
82be1a621,2
82be1a621,2
82be1a621,2
82be1a621,2
82be1a621,2
82be1a621,2
a4c85b5f2,4
a4c85b5f2,4
a4c85b5f2,4
a4c85b5f2,4
a4c85b5f2,4
6058c1a55,3
a887f9164,4
a887f9164,4
a887f9164,4
a887f9164,4
3f51288b6,2
3f51288b6,2
3f51288b6,2
3f51288b6,2
c96d78382,4
c96d78382,4
4d9373a82,4
4d9373a82,4
4d9373a82,4
a3f64e290,1
a3f64e290,1
a3f64e290,1
a3f64e290,1
a3f64e290,1
13f290a18,4
13f290a18,4
13f290a18,4
13f290a18,4
78883249c,4
78883249c,4
78883249c,4
233de8cb5,1
6bb926680,2
6bb926680,2
08b6dd0ff,2
08b6dd0ff,2
08b6dd0ff,2
08b6dd0ff,2
08b6dd0ff,2
08b6dd0ff,2
08b6dd0ff,2
5e13d7266,4
5e13d7266,4
d20e3643d,4
d20e3643d,4
d20e3643d,4
d20e3643d,4
49919a178,4
49919a178,4
49919a178,4
fc3a045eb,2
fc3a045eb,2
fc3a045eb,2
fc3a045eb,2
fc3a045eb,2
e69de24c5,4
e69de24c5,4
e69de24c5,4
e69de24c5,4
3ac74356b,4
20bd7ac0e,1
20bd7ac0e,1
20bd7ac0e,1
13bec23c2,4
13bec23c2,4
13bec23c2,4
c2def0ce0,4
c2def0ce0,4
ca511bc68,4
ca511bc68,4
b4dd58c19,4
b4dd58c19,4
b4dd58c19,4
