idhogar,escolari_person,v2a1,rooms,refrig,v18q1,r4t1,hhsize,cielorazo,dependency,edje,meaneduc,overcrowding,computer,television,qmobilephone,escolari_head,mobilephone,pared,energco,piso,epared,eviv,etecho,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,estadocivil1,estadocivil3,estadocivil4,instlevel1,instlevel2,instlevel5,instlevel7,instlevel8,instlevel9,instlevel,Youth
9aa5d90f4,11.5,45000.0,2,0,0.0,0,2,0,1.0,11.0,23.0,2.0,0,0,0,11,0,2,2,2,2.0,2.0,2.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,4,0.0
9ac738c77,6.5,0.0,5,1,0.0,0,2,1,1.0,11.0,6.5,0.66666669,0,0,1,11,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,4,0.0
9ac9615f2,7.5,0.0,5,1,0.0,0,2,1,1.0,8.0,7.5,0.5,0,1,2,8,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9acef953b,8.5,0.0,4,1,0.0,0,2,1,1.0,11.0,8.5,1.0,0,0,1,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0.0
9acefbf63,11.0,0.0,3,1,0.0,0,1,0,0.0,11.0,11.0,0.5,0,0,1,11,1,3,2,2,1.0,1.0,1.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
9acf4965d,13.0,0.0,4,1,0.0,0,2,0,0.0,11.0,13.0,1.0,0,0,2,11,1,2,2,2,2.0,2.0,3.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.0
9adb90651,12.0,0.0,6,1,0.0,0,2,1,0.0,11.0,12.0,0.66666669,0,0,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,4,0.0
9add6f0a4,5.5,0.0,5,1,0.0,1,6,0,1.0,6.0,6.25,2.0,0,1,5,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,3,0.16666666666666666
9ae1354bc,1.0,0.0,3,1,0.0,0,2,1,8.0,2.0,1.0,1.0,0,0,1,2,1,2,2,3,3.0,3.0,3.0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0.0
9aec2eb8e,2.75,0.0,4,1,0.0,1,4,0,3.0,2.0,2.0,2.0,0,0,3,2,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,2,0,0,0,0,2,0.25
9aef82417,10.0,550000.0,5,1,1.0,1,4,1,1.0,17.0,17.0,2.0,0,0,2,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,2,0,5,0.25
9afd993ac,2.5,0.0,5,0,0.0,0,2,0,0.0,0.0,2.5,1.0,0,0,2,0,1,2,1,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.0
9affd1916,8.6,0.0,4,1,0.0,0,5,1,0.25,11.0,9.25,1.6666666,0,1,5,11,1,3,2,2,2.0,2.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0.0
9b0246a19,6.0,0.0,4,1,0.0,0,1,0,0.0,6.0,6.0,0.33333334,0,0,1,6,1,3,2,2,3.0,1.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0.0
9b17edb4a,14.0,0.0,8,1,0.0,0,2,1,8.0,16.0,14.0,0.5,0,0,2,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,0,5,0.0
9b20d4e52,9.666666666666666,0.0,5,1,0.0,0,3,1,0.0,11.0,9.666667,1.0,0,0,3,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,4,0.0
9b2931225,6.75,0.0,5,1,1.0,0,4,0,0.33333334,6.0,7.0,1.3333334,0,1,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9b2d2accb,6.666666666666667,0.0,4,0,0.0,0,3,0,2.0,9.0,10.0,1.5,0,0,3,9,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,3,0.0
9b32a6211,14.5,342324.0,5,1,0.0,0,4,1,0.0,17.0,14.5,1.3333334,1,1,4,17,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,5,0.0
9b3d51570,4.666666666666667,0.0,6,1,0.0,0,3,1,2.0,1.0,4.6666665,1.0,0,0,1,1,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0.0
9b4813b36,11.0,0.0,6,1,0.0,0,1,1,0.0,11.0,11.0,0.5,0,1,1,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
9b626fb65,7.0,25000.0,5,1,0.0,0,4,0,1.0,6.0,7.0,1.3333334,0,0,4,6,1,2,2,2,3.0,2.0,3.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
9b6b772de,4.0,0.0,4,1,0.0,0,1,0,0.0,4.0,4.0,0.33333334,0,0,1,4,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0.0
9b737cb31,11.0,0.0,5,1,0.0,0,2,1,1.0,11.0,11.0,0.66666669,0,0,2,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,4,0.0
9b78cf866,6.333333333333333,0.0,6,1,0.0,0,3,1,2.0,6.0,6.3333335,0.75,0,0,2,6,1,2,1,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9b894fa46,7.6,0.0,3,1,1.0,1,5,0,1.5,6.0,13.0,2.5,0,0,5,6,1,2,2,3,2.0,2.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,3,0.2
9b920360d,9.666666666666666,165000.0,5,1,0.0,0,3,1,0.5,11.0,9.666667,1.0,0,0,1,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,4,0.0
9b9df9074,7.666666666666667,0.0,5,1,2.0,1,3,1,2.0,15.0,15.0,1.0,1,1,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,5,0.3333333333333333
9b9e22695,7.0,0.0,7,1,0.0,0,4,1,1.0,15.0,7.5,1.0,1,0,3,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
9ba1c5a11,14.0,0.0,8,1,2.0,0,3,1,0.0,11.0,14.0,0.60000002,0,0,3,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4,0.0
9ba70bb63,6.4,0.0,5,1,0.0,0,5,1,0.25,9.0,5.75,1.6666666,0,0,4,9,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,1,0,0,0,3,0.0
9ba93de9a,3.0,0.0,5,1,0.0,0,2,0,0.0,0.0,3.0,0.66666669,0,0,1,0,1,2,1,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0.0
9bacaee82,9.2,0.0,8,1,0.0,0,5,1,0.25,6.0,9.1999998,1.25,1,1,4,6,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,3,0.0
9bc5982df,7.0,0.0,5,1,0.0,0,2,1,0.0,8.0,7.0,0.66666669,0,0,2,8,1,2,2,2,2.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0.0
9bc80f936,6.0,0.0,6,1,0.0,0,2,1,0.0,6.0,6.0,0.5,0,0,1,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0.0
9bd5b80cd,10.0,300000.0,4,1,0.0,0,4,1,1.0,8.0,17.0,2.0,0,0,3,8,1,3,2,3,2.0,3.0,3.0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,3,0.0
9be3c2fa4,13.0,200000.0,5,1,0.0,0,2,1,0.0,11.0,13.0,0.66666669,1,1,2,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,0.0
9be4e256e,4.8,0.0,5,1,0.0,2,5,1,0.66666669,6.0,7.666666499999999,1.6666666,0,0,3,6,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,0,0,3,0.4
9beae722e,3.5714285714285716,0.0,5,0,0.0,3,7,1,2.5,4.0,6.5,2.3333333,0,0,2,4,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,2,2,0,2,3,0,0,0,0,2,0.42857142857142855
9c00b5a76,7.5,0.0,5,1,0.0,0,2,1,0.0,11.0,7.5,1.0,0,0,2,11,1,2,2,3,2.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,4,0.0
9c014a406,7.333333333333333,45000.0,5,1,0.0,1,3,1,2.0,11.0,11.0,1.0,0,1,4,11,1,3,2,3,2.0,3.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,0.3333333333333333
9c0aeeb33,6.0,0.0,3,1,0.0,0,4,0,1.0,6.0,6.0,2.0,0,0,2,6,1,2,2,3,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,3,0.0
9c168b323,3.3333333333333335,0.0,7,1,0.0,3,6,1,2.0,7.0,6.5,3.0,0,1,7,7,1,3,2,3,2.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,2,1,0,0,0,0,3,0.5
9c181bc61,7.0,0.0,4,1,0.0,0,2,1,0.0,6.0,7.0,1.0,0,0,1,6,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,3,0.0
9c2515a76,9.5,0.0,6,1,0.0,0,2,0,1.0,11.0,11.0,0.5,0,0,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0.0
9c2527a8a,3.0,0.0,5,1,0.0,0,1,0,8.0,3.0,3.0,0.33333334,0,0,1,3,1,1,2,2,1.0,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
9c31e6df6,12.0,360000.0,5,1,0.0,0,1,1,0.0,12.0,12.0,0.5,0,0,1,12,1,3,2,2,3.0,2.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
9c32ba489,6.0,0.0,2,0,0.0,0,1,0,8.0,6.0,6.0,1.0,0,0,0,6,0,2,2,2,3.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9c47bcbdd,13.666666666666666,200000.0,5,1,1.0,0,3,1,0.0,15.0,13.666667000000002,1.0,0,0,3,15,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,5,0.0
9c4e00fd5,9.2,0.0,7,1,0.0,0,5,1,0.25,6.0,9.1999998,1.25,1,0,3,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,2,0,3,0.0
9c52ce252,15.0,400000.0,5,1,0.0,0,4,1,0.0,17.0,15.0,1.3333334,1,0,4,17,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,0,5,0.0
9c7507f9c,11.5,0.0,6,1,0.0,0,4,1,0.33333334,11.0,15.333332999999998,1.0,0,0,4,11,1,3,2,3,3.0,3.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,1,0,4,0.0
9c75583d1,7.0,125000.0,5,1,0.0,0,1,1,0.0,7.0,7.0,0.5,0,0,1,7,1,3,2,2,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9c8050325,3.5,0.0,3,1,0.0,3,6,0,5.0,6.0,6.0,6.0,0,0,2,6,1,2,2,2,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,2,2,0,0,0,0,3,0.5
9c848fd81,7.5,0.0,3,1,0.0,0,2,1,8.0,9.0,7.5,1.0,0,1,2,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,3,0.0
9c8aab401,1.0,0.0,3,1,0.0,0,1,0,0.0,1.0,1.0,0.5,0,0,1,1,1,2,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0
9c97ff995,7.0,0.0,4,1,0.0,1,3,0,2.0,14.0,14.0,1.5,0,0,1,14,1,3,2,2,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,5,0.3333333333333333
9c9abb06a,1.8333333333333333,25000.0,6,1,0.0,2,6,1,0.5,6.0,2.25,2.0,0,0,3,6,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,2,2,0,3,2,0,0,0,0,3,0.3333333333333333
9ca5d0ebd,8.666666666666666,0.0,5,1,0.0,1,3,1,0.5,11.0,12.5,1.0,0,0,2,11,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,4,0.3333333333333333
9ca616295,2.5,0.0,4,1,0.0,2,4,0,1.0,0.0,2.0,1.3333334,0,0,2,0,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,1,0.5
9cb098e44,10.333333333333334,500000.0,6,1,0.0,0,3,1,0.5,9.0,15.5,1.0,0,0,3,9,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0.0
9cbc13dbf,3.6,0.0,4,1,0.0,1,5,1,4.0,4.0,10.0,2.5,0,0,1,4,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,2,0.2
9cc7c838a,4.333333333333333,0.0,2,1,0.0,0,3,0,0.5,6.0,4.5,3.0,0,0,1,6,1,2,2,1,1.0,1.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,0.0
9cd266451,5.857142857142857,0.0,7,1,0.0,1,7,1,2.5,11.0,9.0,2.3333333,0,0,7,11,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,3,2,0,0,0,4,0.14285714285714285
9cddc60a7,3.75,75000.0,4,1,0.0,2,4,1,1.0,9.0,7.5,2.0,0,0,2,9,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,0,0,0,3,0.5
9d0589fe6,5.75,45000.0,4,1,0.0,2,4,0,1.0,11.0,11.0,4.0,0,0,3,11,1,2,2,2,2.0,2.0,2.0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,1,2,0,0,0,4,0.5
9d0abfaad,8.25,0.0,6,1,0.0,0,4,1,0.33333334,6.0,8.0,1.3333334,1,0,4,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,0.0
9d0cfa945,1.6666666666666667,0.0,4,0,0.0,1,3,1,0.5,3.0,2.5,3.0,0,0,2,3,1,2,2,2,2.0,1.0,2.0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,2,0.3333333333333333
9d0d84442,8.333333333333334,0.0,6,1,0.0,0,3,1,0.5,6.0,8.5,1.0,0,1,3,6,1,3,2,3,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3,0.0
9d164f3c2,0.0,0.0,6,1,0.0,0,1,1,8.0,0.0,0.0,0.25,0,1,0,0,0,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
9d21d0f87,12.5,0.0,3,1,0.0,0,2,1,8.0,14.0,12.5,1.0,0,0,2,14,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,5,0.0
9d229cf9f,11.5,90000.0,5,1,1.0,0,4,1,0.33333334,11.0,11.5,1.3333334,0,1,3,11,1,3,1,3,2.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,4,0.0
9d233302b,15.0,0.0,5,1,0.0,0,1,0,0.0,15.0,15.0,0.5,0,0,1,15,1,3,2,2,2.0,2.0,2.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0.0
9d24b7840,10.0,300000.0,8,1,2.0,0,4,1,0.33333334,14.0,10.0,1.0,0,1,4,14,1,2,2,3,3.0,3.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,1,0,5,0.0
9d2c967d7,6.666666666666667,0.0,5,1,0.0,0,3,1,0.5,6.0,6.0,1.5,0,0,3,6,1,2,2,2,3.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9d2d3072b,11.75,0.0,6,1,1.0,0,4,1,0.33333334,11.0,15.666667000000002,1.3333334,1,0,4,11,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,3,0,1,0,4,0.0
9d5c19a35,14.0,100000.0,5,1,1.0,0,2,1,0.0,14.0,14.0,1.0,1,0,2,14,1,2,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,5,0.0
9d6050f76,15.333333333333334,0.0,5,1,0.0,0,3,1,0.5,16.0,23.0,1.5,0,0,3,16,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,5,0.0
9d6202e0d,9.0,200000.0,5,1,0.0,0,3,1,0.5,6.0,8.5,1.0,0,1,3,6,1,3,2,3,2.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0.0
9d63d1631,1.5,0.0,4,0,0.0,0,2,0,1.0,0.0,1.5,1.0,0,0,1,0,1,3,2,2,1.0,1.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
9d67d8408,18.0,135000.0,2,1,0.0,0,1,1,0.0,18.0,18.0,1.0,0,0,1,18,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0.0
9d67fd022,5.0,0.0,4,1,0.0,1,3,1,2.0,7.0,7.0,1.5,0,0,1,7,1,2,2,2,1.0,1.0,1.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,3,0.3333333333333333
9d6fdd444,8.666666666666666,445021.0,6,1,1.0,1,3,1,0.5,11.0,13.0,1.0,1,1,3,11,1,3,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,4,0.3333333333333333
9d70d6934,7.2,0.0,5,1,2.0,1,5,1,0.66666669,6.0,9.0,2.5,0,0,4,6,1,3,2,3,3.0,3.0,3.0,0,0,0,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,3,0.2
9d8048fe6,6.4,225000.0,5,1,0.0,2,5,1,0.66666669,12.0,10.333333,1.6666666,0,0,3,12,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,1,1,0,1,0,0,5,0.4
9d825f36d,6.285714285714286,0.0,1,1,0.0,2,7,0,0.75,10.0,8.25,7.0,0,1,5,10,1,1,2,1,1.0,1.0,1.0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,2,0,2,0,0,0,3,0.2857142857142857
9d874b0d6,11.0,0.0,4,1,0.0,0,4,1,0.33333334,6.0,9.0,1.3333334,0,0,4,11,1,2,1,2,3.0,3.0,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
9d931c7d1,3.0,0.0,3,1,0.0,2,3,0,2.0,7.0,7.0,1.5,0,0,1,7,1,2,2,3,2.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,0,0,3,0.6666666666666666
9d9bd469d,8.5,0.0,5,1,0.0,0,2,0,0.0,6.0,8.5,0.66666669,0,0,2,6,1,3,2,3,1.0,2.0,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3,0.0
9da423332,6.666666666666667,0.0,5,1,0.0,0,3,1,0.0,6.0,6.666666499999999,1.0,0,1,2,6,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3,0.0
9dad42712,8.0,0.0,7,1,0.0,0,3,0,2.0,9.0,9.0,0.75,0,0,3,9,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0.0
9dba1e57f,6.5,0.0,5,1,0.0,1,4,0,1.0,12.0,10.5,1.3333334,0,0,2,12,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,5,0.25
9dc471b28,8.4,95000.0,5,1,1.0,1,5,0,1.5,15.0,12.333333,1.6666666,0,0,3,15,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,1,1,2,0,1,0,5,0.2
9dd0511d1,3.8,0.0,5,1,0.0,2,5,0,1.5,8.0,6.5,1.6666666,0,1,4,8,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,2,1,0,0,0,0,3,0.4
9dd36ba03,7.0,80000.0,5,1,0.0,0,2,0,0.0,6.0,7.0,0.66666669,0,0,2,6,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9dd8e0fae,6.25,225000.0,5,1,0.0,2,8,1,0.60000002,9.0,8.8000002,2.6666667,0,0,5,9,1,3,2,3,3.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,3,0.25
9ddacd567,8.6,0.0,6,1,0.0,1,5,0,1.5,4.0,11.333333,1.25,0,1,3,4,1,3,2,2,2.0,2.0,2.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,2,0,2,0.2
9de4418bb,6.666666666666667,0.0,5,1,0.0,0,3,1,0.5,6.0,6.0,1.0,0,1,3,6,1,3,2,3,2.0,3.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0.0
9dedffc49,17.0,0.0,8,1,3.0,0,5,1,0.0,15.0,17.0,1.25,1,0,5,15,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,3,2,5,0.0
9df4d9844,11.0,0.0,5,1,0.0,0,2,1,8.0,14.0,11.0,0.66666669,0,0,2,14,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0.0
9df97ba20,9.0,260000.0,5,1,1.0,1,4,1,1.0,16.0,13.5,1.3333334,1,0,3,16,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,5,0.25
9e0bf4ada,13.571428571428571,0.0,8,1,2.0,0,7,1,0.40000001,19.0,17.6,1.4,0,1,5,19,1,3,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,3,2,5,0.0
9e0e32773,6.0,0.0,4,1,0.0,0,2,0,0.0,6.0,6.0,1.0,0,0,2,6,1,2,2,3,2.0,2.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9e0e7718b,9.0,285270.0,4,1,0.0,0,1,1,0.0,9.0,9.0,0.33333334,0,1,1,9,1,3,2,3,2.0,2.0,2.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0.0
9e1027465,6.5,140000.0,6,1,0.0,1,4,1,3.0,10.0,10.0,1.3333334,0,1,3,10,1,2,2,3,2.0,2.0,2.0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,3,0.25
9e1ed59f7,9.0,300000.0,7,1,1.0,1,4,1,1.0,17.0,18.0,1.3333334,1,1,3,17,1,2,2,3,3.0,3.0,3.0,0,1,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,1,5,0.25
9e271bf72,3.0,0.0,4,0,0.0,0,2,0,1.0,0.0,3.0,1.0,0,0,2,0,1,2,2,2,1.0,2.0,2.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0.0
9e2f17617,10.75,0.0,6,1,0.0,0,4,1,0.33333334,9.0,14.333332999999998,1.3333334,0,0,4,9,1,3,2,3,2.0,2.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0,3,0.0
9e2f6e8e9,11.0,195019.0,5,0,0.0,0,1,0,0.0,11.0,11.0,0.5,0,0,1,11,1,3,2,3,3.0,3.0,3.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0.0
9e4f142d4,11.5,0.0,8,1,0.0,0,2,1,0.0,13.0,11.5,0.5,0,1,2,13,1,2,2,3,3.0,3.0,3.0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,5,0.0
9e4f4c561,5.666666666666667,0.0,5,1,0.0,1,3,1,0.5,6.0,8.5,2.3333333,0,0,3,6,1,3,2,3,2.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,3,0.3333333333333333
9e57c82c1,2.75,50000.0,4,1,0.0,1,4,0,1.0,0.0,3.0,2.0,0,0,3,0,1,2,2,2,3.0,3.0,3.0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,0,0,0,1,0.25
